         8	    0.000000434
        16	    0.000000282
        32	    0.000000286
        64	    0.000000295
       128	    0.000000328
       256	    0.000000340
       512	    0.000000994
      1024	    0.000001053
      2048	    0.000000925
      4096	    0.000002319
      8192	    0.000002910
     16384	    0.000004020
     32768	    0.000004879
     65536	    0.000007583
    131072	    0.000012945
    262144	    0.000023980
    524288	    0.000048191
   1048576	    0.000087377
   2097152	    0.000180155
   4194304	    0.000539265
   8388608	    0.001222221
  16777216	    0.002527692
  33554432	    0.005074599
  67108864	    0.009269365
 134217728	    0.018071485
 268435456	    0.035599008
 536870912	    0.067074676
1073741824	    0.140655778
